replica_id,x_km,y_km,z_km,vx_km_s,vy_km_s,vz_km_s,ra_deg,dec_deg
1762,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1763,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1764,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1765,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1766,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1767,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1768,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1769,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1770,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1771,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1772,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1773,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1774,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1775,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1776,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1777,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1778,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1779,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1780,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1781,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1782,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1783,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1784,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1785,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1786,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1787,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1788,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1789,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1790,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1791,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1792,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1793,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1794,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1795,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1796,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1797,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1798,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1799,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1800,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1801,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1802,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1803,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1804,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1805,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1806,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1807,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1808,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1809,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1810,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1811,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1812,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1813,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1814,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1815,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1816,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1817,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1818,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1819,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1820,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1821,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1822,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1823,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1824,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1825,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1826,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1827,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1828,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1829,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1830,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1831,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1832,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1833,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1834,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1835,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1836,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1837,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1838,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1839,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1840,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1841,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1842,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1843,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1844,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1845,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1846,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1847,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1848,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1849,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1850,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1851,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1852,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1853,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1854,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1855,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1856,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1857,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1858,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1859,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1860,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1861,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1862,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1863,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1864,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1865,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1866,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1867,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1868,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1869,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1870,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1871,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1872,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1873,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1874,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1875,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1876,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1877,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1878,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1879,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1880,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1881,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1882,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1883,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1884,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1885,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1886,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1887,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1888,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1889,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1890,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1891,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1892,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1893,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1894,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1895,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1896,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1897,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1898,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1899,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1900,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1901,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1902,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1903,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1904,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1905,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1906,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1907,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1908,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1909,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1910,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1911,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
